timestamp,container,cpu_perc,mem_mib
1769632589.4540594,alice,0.06,525.4
1769632589.4540594,bob,0.82,6.316
1769632589.4540594,carol,0.14,526.1
1769632589.4540594,dave,0.70,5.305
1769632592.525211,alice,0.06,525.3
1769632592.525211,bob,0.66,6.309
1769632592.525211,carol,0.10,526
1769632592.525211,dave,0.76,5.551
1769632597.9294744,alice,0.03,525
1769632597.9294744,bob,0.72,6.566
1769632597.9294744,carol,0.12,525.6
1769632597.9294744,dave,0.76,5.32
1769632600.9968371,alice,0.06,524.9
1769632600.9968371,bob,0.77,6.586
1769632600.9968371,carol,0.16,526
1769632600.9968371,dave,0.75,5.516
1769632604.06728,alice,0.10,525.3
1769632604.06728,bob,0.70,6.324
1769632604.06728,carol,0.20,526.1
1769632604.06728,dave,0.78,5.328
1769632607.1424127,alice,110.48,521.3
1769632607.1424127,bob,1.36,6.195
1769632607.1424127,carol,110.46,522.4
1769632607.1424127,dave,0.99,5.191
1769632610.2115288,alice,110.39,521.1
1769632610.2115288,bob,1.32,6.195
1769632610.2115288,carol,109.94,522.4
1769632610.2115288,dave,1.26,5.422
1769632613.2801318,alice,111.18,521.1
1769632613.2801318,bob,1.32,6.195
1769632613.2801318,carol,110.47,522.6
1769632613.2801318,dave,1.29,5.402
1769632616.3494427,alice,111.08,521.1
1769632616.3494427,bob,1.52,6.438
1769632616.3494427,carol,111.01,522.4
1769632616.3494427,dave,1.30,5.379
1769632619.4185216,alice,110.56,521.1
1769632619.4185216,bob,1.54,6.684
1769632619.4185216,carol,110.17,522.4
1769632619.4185216,dave,1.32,5.375
1769632622.4908643,alice,108.90,521.1
1769632622.4908643,bob,1.36,6.426
1769632622.4908643,carol,108.97,522.4
1769632622.4908643,dave,1.32,5.371
1769632625.565199,alice,109.23,521.1
1769632625.565199,bob,1.31,6.426
1769632625.565199,carol,108.68,522.4
1769632625.565199,dave,1.30,5.367
1769632628.635988,alice,108.91,521.4
1769632628.635988,bob,1.29,6.422
1769632628.635988,carol,108.87,522.4
1769632628.635988,dave,1.29,5.352
1769632634.102735,alice,104.96,521.1
1769632634.102735,bob,1.22,6.688
1769632634.102735,carol,104.62,522.7
1769632634.102735,dave,1.25,5.348
1769632637.1763601,alice,105.71,521.1
1769632637.1763601,bob,1.26,6.434
1769632637.1763601,carol,105.81,522.4
1769632637.1763601,dave,1.24,5.336
1769632640.2485301,alice,105.51,521.1
1769632640.2485301,bob,1.35,6.68
1769632640.2485301,carol,107.78,522.7
1769632640.2485301,dave,1.30,5.68
1769632643.3182697,alice,110.75,521.1
1769632643.3182697,bob,1.27,6.434
1769632643.3182697,carol,110.63,522.4
1769632643.3182697,dave,1.31,5.434
1769632646.391903,alice,111.37,521.2
1769632646.391903,bob,1.37,6.434
1769632646.391903,carol,111.37,522.5
1769632646.391903,dave,1.44,5.676
1769632649.4615858,alice,110.79,521.4
1769632649.4615858,bob,1.31,6.434
1769632649.4615858,carol,111.36,522.5
1769632649.4615858,dave,1.54,5.414
1769632652.5316155,alice,111.23,521.2
1769632652.5316155,bob,1.37,6.434
1769632652.5316155,carol,111.16,522.5
1769632652.5316155,dave,1.36,5.66
1769632655.601305,alice,110.48,521.4
1769632655.601305,bob,1.45,6.434
1769632655.601305,carol,110.61,522.5
1769632655.601305,dave,1.47,5.188
1769632658.6713715,alice,111.20,521.2
1769632658.6713715,bob,1.37,6.434
1769632658.6713715,carol,111.34,522.5
1769632658.6713715,dave,1.36,5.188
1769632661.740992,alice,111.14,521.2
1769632661.740992,bob,1.29,6.434
1769632661.740992,carol,111.02,522.5
1769632661.740992,dave,1.41,5.422
1769632667.1488152,alice,108.44,521.2
1769632667.1488152,bob,1.31,6.434
1769632667.1488152,carol,108.09,522.5
1769632667.1488152,dave,1.29,5.414
1769632670.2178519,alice,109.22,521.5
1769632670.2178519,bob,1.25,6.219
1769632670.2178519,carol,109.62,522.5
1769632670.2178519,dave,1.29,5.41
1769632673.2953231,alice,102.12,521.5
1769632673.2953231,bob,1.27,6.445
1769632673.2953231,carol,102.14,522.8
1769632673.2953231,dave,1.35,5.398
1769632676.3645878,alice,110.80,521.2
1769632676.3645878,bob,1.31,6.441
1769632676.3645878,carol,111.03,522.5
1769632676.3645878,dave,1.27,5.617
1769632679.4337504,alice,110.62,521.5
1769632679.4337504,bob,1.34,6.441
1769632679.4337504,carol,110.19,522.5
1769632679.4337504,dave,1.29,5.363
1769632682.5029268,alice,110.85,521.2
1769632682.5029268,bob,1.31,6.441
1769632682.5029268,carol,110.34,522.8
1769632682.5029268,dave,1.35,5.426
1769632685.5703673,alice,110.75,521.5
1769632685.5703673,bob,1.35,6.379
1769632685.5703673,carol,111.28,522.6
1769632685.5703673,dave,1.31,5.41
1769632688.6414144,alice,111.00,521.3
1769632688.6414144,bob,1.71,6.211
1769632688.6414144,carol,111.45,522.6
1769632688.6414144,dave,1.32,5.41
1769632691.7116375,alice,110.45,521.5
1769632691.7116375,bob,1.33,6.441
1769632691.7116375,carol,111.03,522.8
1769632691.7116375,dave,1.32,5.422
1769632694.779341,alice,111.45,521.5
1769632694.779341,bob,1.37,6.441
1769632694.779341,carol,111.10,522.6
1769632694.779341,dave,1.34,5.418
1769632697.8503308,alice,102.20,521.3
1769632697.8503308,bob,1.34,6.441
1769632697.8503308,carol,102.37,522.6
1769632697.8503308,dave,1.24,5.414
1769632703.2374043,alice,111.28,521.3
1769632703.2374043,bob,1.30,6.434
1769632703.2374043,carol,111.04,522.8
1769632703.2374043,dave,1.30,5.434
1769632706.3061645,alice,101.60,521.3
1769632706.3061645,bob,1.30,6.434
1769632706.3061645,carol,101.18,522.6
1769632706.3061645,dave,1.31,5.414
1769632709.3793392,alice,108.10,521.3
1769632709.3793392,bob,1.29,6.418
1769632709.3793392,carol,108.12,522.6
1769632709.3793392,dave,1.33,5.41
1769632712.4503295,alice,110.44,521.6
1769632712.4503295,bob,1.43,6.414
1769632712.4503295,carol,109.91,522.6
1769632712.4503295,dave,1.27,5.41
1769632715.5174592,alice,110.60,521.3
1769632715.5174592,bob,1.31,6.625
1769632715.5174592,carol,110.55,522.6
1769632715.5174592,dave,1.33,5.629
1769632718.585105,alice,110.44,521.3
1769632718.585105,bob,1.34,6.625
1769632718.585105,carol,110.91,522.6
1769632718.585105,dave,1.33,5.672
1769632721.6570983,alice,111.00,521.3
1769632721.6570983,bob,1.28,6.367
1769632721.6570983,carol,110.99,522.6
1769632721.6570983,dave,1.28,5.418
1769632724.7263653,alice,111.21,521.3
1769632724.7263653,bob,1.27,6.367
1769632724.7263653,carol,110.71,522.6
1769632724.7263653,dave,1.31,5.406
1769632727.7948952,alice,111.28,521.4
1769632727.7948952,bob,1.33,6.598
1769632727.7948952,carol,110.85,522.7
1769632727.7948952,dave,1.26,5.398
1769632730.8696647,alice,111.25,521.4
1769632730.8696647,bob,1.38,6.594
1769632730.8696647,carol,111.11,522.7
1769632730.8696647,dave,1.54,5.379
1769632732.9481428,alice,104.62,521.4
1769632732.9481428,bob,1.29,6.336
1769632732.9481428,carol,104.71,522.7
1769632732.9481428,dave,1.28,5.43
1769632737.3553915,alice,111.01,521.4
1769632737.3553915,bob,1.29,6.199
1769632737.3553915,carol,110.51,522.7
1769632737.3553915,dave,1.33,5.422
1769632740.435765,alice,101.43,521.4
1769632740.435765,bob,1.26,6.449
1769632740.435765,carol,101.72,522.7
1769632740.435765,dave,1.26,5.418
1769632743.5226994,alice,107.03,521.4
1769632743.5226994,bob,1.33,6.449
1769632743.5226994,carol,101.97,522.7
1769632743.5226994,dave,1.34,5.664
1769632746.5945508,alice,110.99,521.6
1769632746.5945508,bob,1.36,6.406
1769632746.5945508,carol,110.98,522.7
1769632746.5945508,dave,1.42,5.422
1769632749.668344,alice,111.00,521.4
1769632749.668344,bob,1.34,6.656
1769632749.668344,carol,110.78,522.7
1769632749.668344,dave,1.64,5.422
1769632752.7435982,alice,112.15,521.4
1769632752.7435982,bob,1.38,6.656
1769632752.7435982,carol,111.52,522.7
1769632752.7435982,dave,1.67,5.664
1769632755.8177242,alice,112.62,521.7
1769632755.8177242,bob,1.32,6.656
1769632755.8177242,carol,111.44,522.7
1769632755.8177242,dave,1.28,5.402
1769632758.8896549,alice,112.30,521.4
1769632758.8896549,bob,1.32,6.402
1769632758.8896549,carol,112.39,522.7
1769632758.8896549,dave,1.43,5.66
1769632761.9598541,alice,113.06,521.4
1769632761.9598541,bob,1.51,6.375
1769632761.9598541,carol,113.27,522.7
1769632761.9598541,dave,1.35,5.434
1769632765.0298302,alice,113.22,521.4
1769632765.0298302,bob,1.30,6.441
1769632765.0298302,carol,112.13,522.7
1769632765.0298302,dave,1.30,5.43
1769632768.0969536,alice,109.32,521.4
1769632768.0969536,bob,1.32,6.438
1769632768.0969536,carol,109.38,522.8
1769632768.0969536,dave,1.30,5.422
1769632773.9090734,alice,109.27,521.5
1769632773.9090734,bob,1.31,6.418
1769632773.9090734,carol,109.30,522.8
1769632773.9090734,dave,1.64,5.41
1769632776.9823735,alice,109.05,521.7
1769632776.9823735,bob,1.29,6.402
1769632776.9823735,carol,108.66,522.8
1769632776.9823735,dave,1.48,5.41
1769632780.0507815,alice,113.25,521.5
1769632780.0507815,bob,1.39,6.645
1769632780.0507815,carol,112.96,522.8
1769632780.0507815,dave,1.30,5.402
1769632783.1200538,alice,112.68,521.7
1769632783.1200538,bob,1.28,6.609
1769632783.1200538,carol,112.68,522.8
1769632783.1200538,dave,1.36,5.438
1769632786.187016,alice,112.80,521.5
1769632786.187016,bob,1.31,6.598
1769632786.187016,carol,112.86,522.8
1769632786.187016,dave,1.41,5.41
1769632789.2567732,alice,112.92,521.5
1769632789.2567732,bob,1.30,6.648
1769632789.2567732,carol,113.29,522.8
1769632789.2567732,dave,1.34,5.422
1769632792.3256376,alice,113.01,521.5
1769632792.3256376,bob,1.31,6.441
1769632792.3256376,carol,112.95,522.8
1769632792.3256376,dave,1.29,5.418
1769632795.3959255,alice,108.61,521.5
1769632795.3959255,bob,1.29,6.418
1769632795.3959255,carol,108.47,522.8
1769632795.3959255,dave,1.25,5.668
1769632798.4650242,alice,108.16,521.5
1769632798.4650242,bob,1.30,6.652
1769632798.4650242,carol,108.35,522.8
1769632798.4650242,dave,1.29,5.664
1769632801.5346072,alice,108.87,521.5
1769632801.5346072,bob,1.51,6.645
1769632801.5346072,carol,109.06,522.8
1769632801.5346072,dave,1.45,5.664
1769632807.4038036,alice,109.12,521.5
1769632807.4038036,bob,1.26,6.438
1769632807.4038036,carol,109.17,522.8
1769632807.4038036,dave,1.28,5.418
1769632810.4736586,alice,109.18,521.5
1769632810.4736586,bob,1.40,6.438
1769632810.4736586,carol,109.30,522.9
1769632810.4736586,dave,1.30,5.414
1769632813.5456972,alice,112.69,521.8
1769632813.5456972,bob,1.37,6.438
1769632813.5456972,carol,112.68,523.1
1769632813.5456972,dave,1.28,5.66
1769632816.6132424,alice,112.88,521.6
1769632816.6132424,bob,1.34,6.688
1769632816.6132424,carol,112.93,523.1
1769632816.6132424,dave,1.39,5.43
1769632819.6814568,alice,112.58,521.6
1769632819.6814568,bob,1.35,6.438
1769632819.6814568,carol,113.10,522.9
1769632819.6814568,dave,1.33,5.418
1769632822.7472456,alice,113.22,521.6
1769632822.7472456,bob,1.34,6.672
1769632822.7472456,carol,113.19,523.1
1769632822.7472456,dave,1.37,5.398
1769632825.816019,alice,113.19,521.6
1769632825.816019,bob,1.37,6.664
1769632825.816019,carol,113.14,522.9
1769632825.816019,dave,1.28,5.387
1769632828.884562,alice,112.03,521.8
1769632828.884562,bob,1.32,6.41
1769632828.884562,carol,111.59,522.9
1769632828.884562,dave,1.34,5.617
1769632831.9538062,alice,109.48,521.6
1769632831.9538062,bob,1.30,6.391
1769632831.9538062,carol,109.73,522.9
1769632831.9538062,dave,1.28,5.617
1769632835.0236945,alice,109.74,521.6
1769632835.0236945,bob,1.95,6.387
1769632835.0236945,carol,109.58,522.9
1769632835.0236945,dave,1.57,5.363
1769632838.0981145,alice,103.72,521.6
1769632838.0981145,bob,1.29,6.637
1769632838.0981145,carol,103.44,522.9
1769632838.0981145,dave,1.27,5.355
1769632844.0380862,alice,103.91,521.6
1769632844.0380862,bob,1.46,6.445
1769632844.0380862,carol,103.96,522.9
1769632844.0380862,dave,1.30,5.355
1769632847.1075435,alice,108.87,521.6
1769632847.1075435,bob,1.72,6.441
1769632847.1075435,carol,108.97,522.9
1769632847.1075435,dave,1.24,5.32
1769632850.1764226,alice,112.13,521.6
1769632850.1764226,bob,1.60,6.691
1769632850.1764226,carol,112.36,522.9
1769632850.1764226,dave,1.28,5.312
1769632853.2456965,alice,112.09,521.6
1769632853.2456965,bob,1.33,6.438
1769632853.2456965,carol,112.09,523
1769632853.2456965,dave,1.58,5.305
1769632856.3131537,alice,112.84,521.9
1769632856.3131537,bob,1.28,6.43
1769632856.3131537,carol,112.67,523
1769632856.3131537,dave,1.33,5.555
1769632859.3807895,alice,113.58,521.7
1769632859.3807895,bob,1.29,6.414
1769632859.3807895,carol,113.13,523.2
1769632859.3807895,dave,1.30,5.555
1769632862.450914,alice,113.14,521.9
1769632862.450914,bob,1.32,6.414
1769632862.450914,carol,113.18,523
1769632862.450914,dave,1.34,5.547
1769632865.5185668,alice,112.04,521.9
1769632865.5185668,bob,1.58,6.414
1769632865.5185668,carol,111.59,523
1769632865.5185668,dave,1.35,5.547
1769632868.5875351,alice,111.59,521.7
1769632868.5875351,bob,1.93,6.414
1769632868.5875351,carol,111.57,523
1769632868.5875351,dave,1.51,5.547
1769632871.6551735,alice,110.63,521.7
1769632871.6551735,bob,1.43,6.402
1769632871.6551735,carol,110.70,523
1769632871.6551735,dave,1.34,5.543
1769632877.528409,alice,104.87,521.7
1769632877.528409,bob,1.28,6.223
1769632877.528409,carol,104.86,523
1769632877.528409,dave,1.36,5.543
1769632880.6014986,alice,108.32,521.7
1769632880.6014986,bob,1.32,6.473
1769632880.6014986,carol,107.87,523
1769632880.6014986,dave,1.46,5.543
1769632883.6759517,alice,109.83,521.7
1769632883.6759517,bob,1.34,6.473
1769632883.6759517,carol,110.39,523.3
1769632883.6759517,dave,1.32,5.559
1769632886.7458777,alice,111.56,521.7
1769632886.7458777,bob,1.32,6.473
1769632886.7458777,carol,111.43,523
1769632886.7458777,dave,1.34,5.309
1769632889.8131635,alice,111.09,521.7
1769632889.8131635,bob,1.57,6.199
1769632889.8131635,carol,111.07,523
1769632889.8131635,dave,1.29,5.293
1769632892.8798015,alice,112.75,521.7
1769632892.8798015,bob,1.32,6.445
1769632892.8798015,carol,112.76,523.3
1769632892.8798015,dave,1.26,5.293
1769632895.9468617,alice,112.69,521.8
1769632895.9468617,bob,1.40,6.426
1769632895.9468617,carol,112.39,523.3
1769632895.9468617,dave,1.41,5.508
1769632899.0156505,alice,112.28,522
1769632899.0156505,bob,1.33,6.422
1769632899.0156505,carol,112.29,523.1
1769632899.0156505,dave,1.38,5.508
1769632902.0845985,alice,111.69,521.8
1769632902.0845985,bob,1.28,6.414
1769632902.0845985,carol,111.33,523.1
1769632902.0845985,dave,1.30,5.508
1769632905.1529584,alice,111.84,521.8
1769632905.1529584,bob,1.70,6.199
1769632905.1529584,carol,111.46,523.3
1769632905.1529584,dave,1.33,5.254
1769632908.2227275,alice,104.72,522
1769632908.2227275,bob,1.36,6.199
1769632908.2227275,carol,104.72,523.3
1769632908.2227275,dave,1.31,5.246
1769632914.114754,alice,107.59,522
1769632914.114754,bob,1.29,6.449
1769632914.114754,carol,107.57,523.1
1769632914.114754,dave,1.29,5.246
1769632917.1864061,alice,109.95,521.8
1769632917.1864061,bob,1.36,6.418
1769632917.1864061,carol,110.00,523.1
1769632917.1864061,dave,1.97,5.234
1769632920.2543895,alice,113.12,521.8
1769632920.2543895,bob,1.28,6.41
1769632920.2543895,carol,113.13,523.1
1769632920.2543895,dave,1.26,5.484
1769632923.3231235,alice,112.83,521.8
1769632923.3231235,bob,1.31,6.406
1769632923.3231235,carol,112.74,523.1
1769632923.3231235,dave,1.33,5.484
1769632926.3917933,alice,113.03,521.8
1769632926.3917933,bob,1.31,6.402
1769632926.3917933,carol,112.98,523.4
1769632926.3917933,dave,1.26,5.484
1769632929.4596858,alice,56.51,520.4
1769632929.4596858,bob,0.69,6.156
1769632929.4596858,carol,57.26,521.7
1769632929.4596858,dave,1.34,5.484
1769632932.5270565,alice,0.48,524.1
1769632932.5270565,bob,0.92,6.312
1769632932.5270565,carol,0.59,525.7
1769632932.5270565,dave,0.88,5.426
1769632935.5946598,alice,0.39,525.3
1769632935.5946598,bob,0.81,6.605
1769632935.5946598,carol,0.33,526.3
1769632935.5946598,dave,0.80,5.531
1769632938.6649113,alice,0.36,525.1
1769632938.6649113,bob,0.82,6.777
1769632938.6649113,carol,0.15,525.5
1769632938.6649113,dave,0.72,5.305
1769632941.736192,alice,0.26,525
1769632941.736192,bob,0.75,6.586
1769632941.736192,carol,0.05,525.5
1769632941.736192,dave,0.46,5.559
1769632947.654942,alice,0.13,524.7
1769632947.654942,bob,0.73,6.574
1769632947.654942,carol,0.06,525.7
1769632947.654942,dave,0.72,5.555
1769632950.7183516,alice,0.06,524.5
1769632950.7183516,bob,0.50,6.312
1769632950.7183516,carol,0.09,525.6
1769632950.7183516,dave,0.59,5.309
1769632953.7916753,alice,0.10,524.7
1769632953.7916753,bob,0.74,6.418
1769632953.7916753,carol,0.06,525.6
1769632953.7916753,dave,0.73,5.488
1769632956.8587205,alice,0.05,524.6
1769632956.8587205,bob,0.47,6.562
1769632956.8587205,carol,0.05,526.1
1769632956.8587205,dave,0.56,5.32
1769632959.9240832,alice,0.05,524.7
1769632959.9240832,bob,0.63,6.562
1769632959.9240832,carol,0.05,526
1769632959.9240832,dave,0.46,5.523
1769632962.9894216,alice,0.10,524.3
1769632962.9894216,bob,0.74,6.574
1769632962.9894216,carol,0.09,526.5
1769632962.9894216,dave,0.65,5.562
1769632966.055021,alice,0.09,524.3
1769632966.055021,bob,0.72,6.586
1769632966.055021,carol,0.05,526.1
1769632966.055021,dave,0.67,5.797
1769632969.1207895,alice,0.14,525.1
1769632969.1207895,bob,0.80,6.312
1769632969.1207895,carol,0.09,526.7
1769632969.1207895,dave,0.66,5.414
1769632972.187913,alice,0.18,525
1769632972.187913,bob,0.77,6.582
1769632972.187913,carol,0.10,525.5
1769632972.187913,dave,0.63,5.738
1769632975.2565067,alice,0.13,525.4
1769632975.2565067,bob,0.70,6.582
1769632975.2565067,carol,0.05,526.4
1769632975.2565067,dave,0.53,5.637
1769632977.3264802,alice,0.17,525.4
1769632977.3264802,bob,0.70,6.562
1769632977.3264802,carol,0.05,525.3
1769632977.3264802,dave,0.64,5.984
1769632983.2498395,alice,0.05,524.4
1769632983.2498395,bob,0.66,6.562
1769632983.2498395,carol,0.13,526.2
1769632983.2498395,dave,0.75,5.719
1769632986.3184528,alice,0.08,525.5
1769632986.3184528,bob,0.67,6.312
1769632986.3184528,carol,0.09,525.9
1769632986.3184528,dave,0.63,5.312
1769632989.385606,alice,0.12,524.5
1769632989.385606,bob,0.78,6.312
1769632989.385606,carol,0.09,526.4
1769632989.385606,dave,0.58,5.402
1769632992.45136,alice,0.15,525.2
1769632992.45136,bob,0.69,6.32
1769632992.45136,carol,0.09,526.2
1769632992.45136,dave,0.56,5.305
1769632995.519722,alice,0.13,524.8
1769632995.519722,bob,0.75,6.324
1769632995.519722,carol,0.09,525.7
1769632995.519722,dave,0.66,5.355
1769632998.5858126,alice,0.12,524.3
1769632998.5858126,bob,0.59,6.711
1769632998.5858126,carol,0.09,525.5
1769632998.5858126,dave,0.64,5.402
1769633001.6518998,alice,0.13,524.8
1769633001.6518998,bob,0.78,6.578
1769633001.6518998,carol,0.10,526.3
1769633001.6518998,dave,0.64,5.52
1769633004.7166827,alice,0.13,525.1
1769633004.7166827,bob,0.77,6.555
1769633004.7166827,carol,0.08,526.5
1769633004.7166827,dave,0.72,5.312
1769633007.7846344,alice,0.19,525.1
1769633007.7846344,bob,0.75,6.57
1769633007.7846344,carol,0.09,525.6
1769633007.7846344,dave,0.69,5.316
1769633010.8513916,alice,0.17,525.5
1769633010.8513916,bob,0.80,6.312
1769633010.8513916,carol,0.10,526.4
1769633010.8513916,dave,0.58,5.312
1769633016.7790341,alice,0.21,524.9
1769633016.7790341,bob,0.75,6.57
1769633016.7790341,carol,0.13,526.2
1769633016.7790341,dave,0.77,5.566
1769633019.8489451,alice,0.10,525.7
1769633019.8489451,bob,0.58,6.562
1769633019.8489451,carol,0.05,525.7
1769633019.8489451,dave,0.58,5.637
1769633022.9165661,alice,0.05,525
1769633022.9165661,bob,0.47,6.559
1769633022.9165661,carol,0.02,525.6
1769633022.9165661,dave,0.43,5.309
1769633025.982093,alice,0.05,525.5
1769633025.982093,bob,0.50,6.562
1769633025.982093,carol,0.05,526.3
1769633025.982093,dave,0.49,5.52
1769633029.0480213,alice,0.09,525.6
1769633029.0480213,bob,0.65,6.566
1769633029.0480213,carol,0.09,526.7
1769633029.0480213,dave,0.56,5.305
1769633032.1130366,alice,0.09,524.7
1769633032.1130366,bob,0.73,6.57
1769633032.1130366,carol,0.09,526.4
1769633032.1130366,dave,0.68,5.492
1769633035.1794388,alice,0.08,525.2
1769633035.1794388,bob,0.66,6.324
1769633035.1794388,carol,0.08,525.8
1769633035.1794388,dave,0.67,5.449
1769633038.2447805,alice,0.10,525.5
1769633038.2447805,bob,0.63,6.574
1769633038.2447805,carol,0.13,525.5
1769633038.2447805,dave,0.72,5.305
1769633041.3115947,alice,0.14,525.4
1769633041.3115947,bob,0.71,6.344
1769633041.3115947,carol,0.17,526.3
1769633041.3115947,dave,0.67,5.766
1769633044.3787284,alice,0.09,525.1
1769633044.3787284,bob,0.52,6.32
1769633044.3787284,carol,0.08,526
1769633044.3787284,dave,0.75,5.316
1769633047.4492702,alice,0.05,525.1
1769633047.4492702,bob,0.59,6.559
1769633047.4492702,carol,0.09,526.6
1769633047.4492702,dave,0.60,5.34
1769633053.3901,alice,0.04,524.5
1769633053.3901,bob,0.65,6.332
1769633053.3901,carol,0.05,526
1769633053.3901,dave,0.68,5.508
1769633056.457602,alice,0.09,525.5
1769633056.457602,bob,0.66,6.32
1769633056.457602,carol,0.09,526.6
1769633056.457602,dave,0.55,5.777
1769633059.5216086,alice,0.09,525.4
1769633059.5216086,bob,0.80,6.355
1769633059.5216086,carol,0.07,525.9
1769633059.5216086,dave,0.61,5.559
1769633062.5852857,alice,0.09,525.5
1769633062.5852857,bob,0.67,6.609
1769633062.5852857,carol,0.10,526.5
1769633062.5852857,dave,0.66,5.605
1769633065.6517463,alice,0.09,525.3
1769633065.6517463,bob,0.75,6.316
1769633065.6517463,carol,0.10,526.4
1769633065.6517463,dave,0.75,5.316
1769633068.717485,alice,0.08,525.3
1769633068.717485,bob,0.78,6.562
1769633068.717485,carol,0.09,526.2
1769633068.717485,dave,0.66,5.805
1769633071.7844477,alice,55.90,520.4
1769633071.7844477,bob,0.50,6.156
1769633071.7844477,carol,0.13,526.9
1769633071.7844477,dave,0.75,5.578
1769633074.8521738,alice,0.00,520.4
1769633074.8521738,bob,0.00,6.156
1769633074.8521738,carol,0.16,526.8
1769633074.8521738,dave,0.72,5.582
1769633077.9187546,alice,0.00,520.4
1769633077.9187546,bob,0.00,6.156
1769633077.9187546,carol,0.13,526.2
1769633077.9187546,dave,0.71,5.488
1769633080.9868875,alice,0.00,520.4
1769633080.9868875,bob,0.00,6.156
1769633080.9868875,carol,0.09,526
1769633080.9868875,dave,0.74,5.484
1769633084.0597713,alice,0.00,520.4
1769633084.0597713,bob,0.00,6.156
1769633084.0597713,carol,0.08,526.8
1769633084.0597713,dave,0.55,5.312
1769633090.0197644,alice,0.00,520.4
1769633090.0197644,bob,0.00,6.156
1769633090.0197644,carol,0.08,526.9
1769633090.0197644,dave,0.56,5.562
1769633093.0856233,alice,0.00,520.4
1769633093.0856233,bob,0.00,6.156
1769633093.0856233,carol,0.09,526.4
1769633093.0856233,dave,0.61,5.559
1769633096.1500108,alice,0.00,520.4
1769633096.1500108,bob,0.00,6.156
1769633096.1500108,carol,0.08,527.2
1769633096.1500108,dave,0.58,5.555
1769633099.216427,alice,0.00,520.4
1769633099.216427,bob,0.01,6.156
1769633099.216427,carol,0.09,526.3
1769633099.216427,dave,0.67,5.566
1769633102.2831137,alice,0.00,520.4
1769633102.2831137,bob,0.00,6.156
1769633102.2831137,carol,9.22,523.2
1769633102.2831137,dave,0.71,5.789
1769633105.3483353,alice,0.00,520.4
1769633105.3483353,bob,0.00,6.156
1769633105.3483353,carol,0.00,521.7
1769633105.3483353,dave,0.00,5.148
1769633108.4128656,alice,0.00,520.4
1769633108.4128656,bob,0.00,6.156
1769633108.4128656,carol,0.00,521.7
1769633108.4128656,dave,0.00,5.148
1769633111.4810615,alice,0.00,520.4
1769633111.4810615,bob,0.00,6.156
1769633111.4810615,carol,0.00,521.7
1769633111.4810615,dave,0.00,5.148
1769633114.5539126,alice,0.00,520.4
1769633114.5539126,bob,0.00,6.004
1769633114.5539126,carol,0.00,521.7
1769633114.5539126,dave,1.44,5.016
1769633117.62817,alice,2.15,525.2
1769633117.62817,bob,1.50,7.441
1769633117.62817,carol,0.12,524.8
1769633117.62817,dave,0.82,5.426
1769633123.5207114,alice,1.04,525.2
1769633123.5207114,bob,1.21,7.766
1769633123.5207114,carol,0.09,524.4
1769633123.5207114,dave,0.79,5.496
1769633126.5896113,alice,0.68,524.1
1769633126.5896113,bob,1.11,6.414
1769633126.5896113,carol,0.12,524.5
1769633126.5896113,dave,0.77,5.438
1769633129.656858,alice,0.40,524.9
1769633129.656858,bob,0.87,7.004
1769633129.656858,carol,0.14,525.1
1769633129.656858,dave,0.78,5.445
1769633132.7251883,alice,0.16,524.6
1769633132.7251883,bob,0.87,6.434
1769633132.7251883,carol,0.13,524.8
1769633132.7251883,dave,0.69,5.449
1769633135.793927,alice,0.11,524.8
1769633135.793927,bob,0.72,6.438
1769633135.793927,carol,0.10,524.4
1769633135.793927,dave,0.89,5.227
1769633138.8658435,alice,0.14,525.1
1769633138.8658435,bob,0.77,6.184
1769633138.8658435,carol,0.11,524.9
1769633138.8658435,dave,0.77,5.219
1769633141.9409585,alice,0.06,524.6
1769633141.9409585,bob,0.72,6.207
1769633141.9409585,carol,0.05,524.6
1769633141.9409585,dave,0.57,5.32
1769633145.0114486,alice,0.04,524.2
1769633145.0114486,bob,0.60,6.438
1769633145.0114486,carol,0.06,524.9
1769633145.0114486,dave,0.54,5.445
1769633147.0791018,alice,0.06,524.8
1769633147.0791018,bob,0.56,6.438
1769633147.0791018,carol,0.05,524.5
1769633147.0791018,dave,0.60,5.457
1769633150.1481466,alice,0.06,525.4
1769633150.1481466,bob,0.63,6.438
1769633150.1481466,carol,0.05,525.1
1769633150.1481466,dave,0.45,5.199
1769633153.2245896,alice,0.08,524.8
1769633153.2245896,bob,0.77,6.48
1769633153.2245896,carol,0.06,525
1769633153.2245896,dave,0.68,5.617
1769633159.205118,alice,0.10,525.3
1769633159.205118,bob,0.80,6.465
1769633159.205118,carol,0.09,525.1
1769633159.205118,dave,0.59,5.453
1769633162.2774153,alice,0.08,525.1
1769633162.2774153,bob,0.74,6.465
1769633162.2774153,carol,0.09,524.3
1769633162.2774153,dave,0.80,5.449
1769633165.350879,alice,0.06,525.1
1769633165.350879,bob,0.65,6.57
1769633165.350879,carol,0.11,524.6
1769633165.350879,dave,0.79,5.484
1769633168.4222772,alice,0.06,525.4
1769633168.4222772,bob,0.58,6.195
1769633168.4222772,carol,0.11,524.6
1769633168.4222772,dave,0.81,5.504
1769633171.484533,alice,0.08,525.4
1769633171.484533,bob,0.72,6.199
1769633171.484533,carol,0.12,524.6
1769633171.484533,dave,0.84,5.516
